    100     2.8800000000e+01     2.7823085363e-02    -1.8509268971e-04     2.9707246531e-36
    100     2.8950000000e+01     2.7684979743e-02    -1.8322790235e-04     5.4631318883e-36
    100     2.9100000000e+01     2.7548261723e-02    -1.8139161969e-04     5.1088093717e-36
    100     2.9250000000e+01     2.7412910153e-02    -1.7958325475e-04     4.7799486843e-36
    100     2.9400000000e+01     2.7278904315e-02    -1.7780223579e-04     4.4745380992e-36
    100     2.9550000000e+01     2.7146223917e-02    -1.7604800583e-04     4.1907395323e-36
    100     2.9700000000e+01     2.7014849077e-02    -1.7432002222e-04     3.9268722563e-36
    100     2.9850000000e+01     2.6884760317e-02    -1.7261775613e-04     3.6813982675e-36

    110     0.0000000000e+00    -5.9948884230e-02    -3.4582291072e-02     3.5574757455e-07
    110     1.5000000000e-01    -8.1496249988e-02    -3.8736001950e-02     4.0244831852e-07
    110     3.0000000000e-01    -1.0251839907e-01    -4.5022469618e-02     5.1070997920e-07
    110     4.5000000000e-01    -1.2958183033e-01    -5.1054192323e-02     5.7387089852e-07
    110     6.0000000000e-01    -1.6492429352e-01    -6.3737509998e-02     5.8560115738e-07
    110     7.5000000000e-01    -2.1026516714e-01    -8.8661201131e-02     5.6189051410e-07
    110     9.0000000000e-01    -2.6509902804e-01    -1.4202171533e-01     7.3215018903e-07
    110     1.0500000000e+00    -2.9515643754e-01    -2.5511028546e-01     1.3811159097e-06
    110     1.2000000000e+00    -2.0379060031e-01    -3.4129095176e-01     2.8919526965e-06
    110     1.3500000000e+00    -1.9815329448e-01    -2.9947650135e-01     5.4702931211e-06
    110     1.5000000000e+00    -3.0549665738e-01    -3.7115272616e-01     1.0606810386e-05
    110     1.6500000000e+00    -3.4774832118e-01    -6.6422726153e-01     1.9457334439e-05
    110     1.8000000000e+00     9.0472111904e-02    -9.8378049071e-01     3.9437701458e-05
    110     1.9500000000e+00     5.0956289756e-01    -6.4646182879e-01     6.2417054348e-05
    110     2.1000000000e+00     4.8902577750e-01    -3.3800504395e-01     5.1865694115e-05
    110     2.2500000000e+00     3.8761806144e-01    -1.9774561760e-01     3.3344810707e-05
    110     2.4000000000e+00     2.9589563812e-01    -1.4226953331e-01     3.0410123735e-05
    110     2.5500000000e+00     2.1974674607e-01    -1.3220571398e-01     3.3936676231e-05
    110     2.7000000000e+00     1.6116541796e-01    -1.6828905248e-01     3.4890293510e-05
    110     2.8500000000e+00     1.8532903225e-01    -2.5261742201e-01     4.0630104764e-05
    110     3.0000000000e+00     2.9374292005e-01    -2.1256587465e-01     4.3934423338e-05
    110     3.1500000000e+00     2.8557038192e-01    -1.2002107400e-01     5.1023346762e-05
    110     3.3000000000e+00     2.4188719512e-01    -7.8578345113e-02     8.4552185799e-05
    110     3.4500000000e+00     2.0087545619e-01    -6.3863287013e-02     1.6725281286e-04
    110     3.6000000000e+00     1.6295911293e-01    -6.3746012768e-02     2.8793994313e-04
    110     3.7500000000e+00     1.2761853662e-01    -8.1025801229e-02     4.3256107249e-04
    110     3.9000000000e+00     1.1016641657e-01    -1.1875179054e-01     5.6562280831e-04
    110     4.0500000000e+00     1.0764169119e-01    -1.5891878725e-01     6.5937551992e-04
    110     4.2000000000e+00     1.5638886160e-01    -2.3602752594e-01     8.4640002837e-04
    110     4.3500000000e+00     2.8093227335e-01    -1.9455190765e-01     1.0590237214e-03
    110     4.5000000000e+00     2.8762737458e-01    -1.0068194815e-01     1.2335392664e-03
    110     4.6500000000e+00     2.5858446104e-01    -5.6434204171e-02     1.2246558073e-03
    110     4.8000000000e+00     2.3291191361e-01    -3.6334460790e-02     1.0580076745e-03
    110     4.9500000000e+00     2.1308513552e-01    -2.5903968756e-02     9.1546301563e-04
    110     5.1000000000e+00     1.9757114078e-01    -1.9799512506e-02     8.4822817838e-04
    110     5.2500000000e+00     1.8504795489e-01    -1.5886223485e-02     7.4991850575e-04
    110     5.4000000000e+00     1.7464965567e-01    -1.3213567058e-02     8.8773127512e-04
    110     5.5500000000e+00     1.6584301135e-01    -1.1299419386e-02     1.2427444460e-03
    110     5.7000000000e+00     1.5824875367e-01    -9.8149002342e-03     1.0689949174e-03
    110     5.8500000000e+00     1.5152819702e-01    -8.6317165772e-03     7.0994318512e-04
    110     6.0000000000e+00     1.4552222251e-01    -7.7057058021e-03     6.5080275731e-04
    110     6.1500000000e+00     1.4011332956e-01    -6.9760104305e-03     9.3005261824e-04
    110     6.3000000000e+00     1.3521425438e-01    -6.4144889966e-03     1.9095099034e-03
    110     6.4500000000e+00     1.3078468042e-01    -5.9800899114e-03     3.3467077959e-03
    110     6.6000000000e+00     1.2677113141e-01    -5.6544318020e-03     3.4220370565e-03
    110     6.7500000000e+00     1.2324442227e-01    -5.2878068406e-03     2.8053620189e-03
    110     6.9000000000e+00     1.1983159688e-01    -4.7798938747e-03     2.2508495645e-03
    110     7.0500000000e+00     1.1656727538e-01    -4.4096755297e-03     2.2395565169e-03
    110     7.2000000000e+00     1.1352833193e-01    -4.0801260380e-03     2.1452277782e-03
    110     7.3500000000e+00     1.1064439760e-01    -3.8008971169e-03     2.3786454337e-03
    110     7.5000000000e+00     1.0794142368e-01    -3.5794545523e-03     2.9574959073e-03
    110     7.6500000000e+00     1.0541082687e-01    -3.3805945606e-03     2.8102677410e-03
    110     7.8000000000e+00     1.0301199783e-01    -3.1880833445e-03     2.1935042879e-03
    110     7.9500000000e+00     1.0072894838e-01    -3.0369102324e-03     2.1625660727e-03
    110     8.1000000000e+00     9.8603049825e-02    -2.9188427359e-03     2.3213549758e-03
    110     8.2500000000e+00     9.6604584285e-02    -2.7553315710e-03     1.4873364032e-03
    110     8.4000000000e+00     9.4654039286e-02    -2.5898867429e-03     8.5949161379e-04
    110     8.5500000000e+00     9.2781041751e-02    -2.4577011040e-03     7.1888049286e-04
    110     8.7000000000e+00     9.0997816251e-02    -2.3458864102e-03     7.9326521144e-04
    110     8.8500000000e+00     8.9296491297e-02    -2.2391206118e-03     7.7557073745e-04
    110     9.0000000000e+00     8.7663564923e-02    -2.1402606150e-03     6.4097340908e-04
    110     9.1500000000e+00     8.6097343185e-02    -2.0505864833e-03     4.7908545705e-04
    110     9.3000000000e+00     8.4594262187e-02    -1.9687473977e-03     4.8310762517e-04
    110     9.4500000000e+00     8.3151202251e-02    -1.8939348403e-03     7.0389940277e-04
    110     9.6000000000e+00     8.1765686822e-02    -1.8233649186e-03     9.8237157420e-04
    110     9.7500000000e+00     8.0431490321e-02    -1.7549031000e-03     9.3219709723e-04
    110     9.9000000000e+00     7.9144112466e-02    -1.6904110931e-03     7.7500133958e-04
    110     1.0050000000e+01     7.7902133820e-02    -1.6301711730e-03     5.3247700545e-04
    110     1.0200000000e+01     7.6702948691e-02    -1.5736010559e-03     2.6065249169e-04
    110     1.0350000000e+01     7.5544404860e-02    -1.5204881394e-03     1.3054320755e-04
    110     1.0500000000e+01     7.4424432412e-02    -1.4703955818e-03     7.2525446873e-05
    110     1.0650000000e+01     7.3340882355e-02    -1.4229318675e-03     3.5304065475e-05
    110     1.0800000000e+01     7.2291793540e-02    -1.3779662888e-03     2.0630966619e-05
    110     1.0950000000e+01     7.1275443062e-02    -1.3353171662e-03     1.7005065263e-05
    110     1.1100000000e+01     7.0290197872e-02    -1.2948072928e-03     1.9872896054e-05
    110     1.1250000000e+01     6.9334544482e-02    -1.2562855663e-03     2.9369338497e-05
    110     1.1400000000e+01     6.8407060402e-02    -1.2195906763e-03     3.8953078455e-05
    110     1.1550000000e+01     6.7506396161e-02    -1.1846365733e-03     5.4068411096e-05
    110     1.1700000000e+01     6.6631393484e-02    -1.1513157664e-03     8.7831919291e-05
    110     1.1850000000e+01     6.5780848643e-02    -1.1194510850e-03     1.2522746539e-04
    110     1.2000000000e+01     6.4953740515e-02    -1.0890084165e-03     1.3425868498e-04
    110     1.2150000000e+01     6.4148964935e-02    -1.0597001013e-03     8.5333000258e-05
    110     1.2300000000e+01     6.3365429023e-02    -1.0316516946e-03     5.9994580706e-05
    110     1.2450000000e+01     6.2602364148e-02    -1.0048310772e-03     4.8996742072e-05
    110     1.2600000000e+01     6.1858943418e-02    -9.7913246446e-04     3.9015331348e-05
    110     1.2750000000e+01     6.1134374835e-02    -9.5448486584e-04     3.6129424767e-05
    110     1.2900000000e+01     6.0427898746e-02    -9.3081070431e-04     3.2204964159e-05
    110     1.3050000000e+01     5.9738792152e-02    -9.0806981322e-04     3.4143315777e-05
    110     1.3200000000e+01     5.9066402379e-02    -8.8621462356e-04     3.4435906979e-05
    110     1.3350000000e+01     5.8410088270e-02    -8.6516718419e-04     2.1081555140e-05
    110     1.3500000000e+01     5.7769217682e-02    -8.4490156770e-04     9.4242805751e-06
    110     1.3650000000e+01     5.7143234332e-02    -8.2539005633e-04     4.1475613363e-06
    110     1.3800000000e+01     5.6531601275e-02    -8.0658669392e-04     1.7607499763e-06
    110     1.3950000000e+01     5.5933797360e-02    -7.8845420131e-04     6.6792672622e-07
    110     1.4100000000e+01     5.5349333491e-02    -7.7096211520e-04     2.1370753731e-07
    110     1.4250000000e+01     5.4777744304e-02    -7.5407866299e-04     7.0273509789e-08
    110     1.4400000000e+01     5.4218585976e-02    -7.3777428441e-04     5.2126685324e-09
    110     1.4550000000e+01     5.3671435595e-02    -7.2202143742e-04     3.4592688838e-09
    110     1.4700000000e+01     5.3135890033e-02    -7.0679436810e-04     3.0364755265e-09
    110     1.4850000000e+01     5.2611564789e-02    -6.9206890950e-04     3.5494141840e-09
    110     1.5000000000e+01     5.2098092883e-02    -6.7782234109e-04     5.5681841973e-09
    110     1.5150000000e+01     5.1595123836e-02    -6.6403327564e-04     3.7659592212e-08
    110     1.5300000000e+01     5.1102322699e-02    -6.5068156718e-04     5.6137587069e-08
    110     1.5450000000e+01     5.0619369205e-02    -6.3774833402e-04     9.7744752914e-08
    110     1.5600000000e+01     5.0145957253e-02    -6.2521590945e-04     2.0620677129e-07
    110     1.5750000000e+01     4.9681794606e-02    -6.1306679957e-04     2.3185148416e-07
    110     1.5900000000e+01     4.9226599178e-02    -6.0128293042e-04     9.6030902727e-08
    110     1.6050000000e+01     4.8780099979e-02    -5.8985085489e-04     2.5569482462e-08
    110     1.6200000000e+01     4.8342040009e-02    -5.7875694248e-04     1.4846192446e-09
    110     1.6350000000e+01     4.7912171951e-02    -5.6798720675e-04     5.8798475163e-12
    110     1.6500000000e+01     4.7490258093e-02    -5.5752853803e-04     1.2315158944e-13
    110     1.6650000000e+01     4.7076070145e-02    -5.4736857434e-04     8.4767109795e-15
    110     1.6800000000e+01     4.6669388733e-02    -5.3749562862e-04     7.9737972925e-15
    110     1.6950000000e+01     4.6270003138e-02    -5.2789865253e-04     6.7115246977e-16
    110     1.7100000000e+01     4.5877710526e-02    -5.1856694300e-04     6.2071903082e-16
    110     1.7250000000e+01     4.5492315877e-02    -5.0949064058e-04     6.7475725853e-15
    110     1.7400000000e+01     4.5113631672e-02    -5.0066009109e-04     7.2724496422e-15
    110     1.7550000000e+01     4.4741477106e-02    -4.9206620834e-04     7.4613611244e-15
    110     1.7700000000e+01     4.4375678112e-02    -4.8370036460e-04     1.3607228458e-13
    110     1.7850000000e+01     4.4016067024e-02    -4.7555429003e-04     2.4059000648e-13
    110     1.8000000000e+01     4.3662482161e-02    -4.6762009084e-04     2.7593792122e-13
    110     1.8150000000e+01     4.3314767616e-02    -4.5989023319e-04     1.9698575622e-13
    110     1.8300000000e+01     4.2972772955e-02    -4.5235757347e-04     5.4190565642e-16
    110     1.8450000000e+01     4.2636353083e-02    -4.4501517329e-04     3.1721222656e-17
    110     1.8600000000e+01     4.2305367781e-02    -4.3785651085e-04     2.4009019637e-17
    110     1.8750000000e+01     4.1979681771e-02    -4.3087536854e-04     2.6259563070e-17
    110     1.8900000000e+01     4.1659164379e-02    -4.2406579324e-04     2.6566686041e-17
    110     1.9050000000e+01     4.1343689348e-02    -4.1742182735e-04     4.4688053610e-19
    110     1.9200000000e+01     4.1033134310e-02    -4.1093811605e-04     5.6660725277e-21
    110     1.9350000000e+01     4.0727381283e-02    -4.0460941059e-04     2.2562974828e-23
    110     1.9500000000e+01     4.0426316041e-02    -3.9843065647e-04     2.6993168741e-25
    110     1.9650000000e+01     4.0129828045e-02    -3.9239701087e-04     1.9263016428e-25
    110     1.9800000000e+01     3.9837810304e-02    -3.8650383334e-04     1.3037624529e-28
    110     1.9950000000e+01     3.9550159229e-02    -3.8074667322e-04     2.5377223438e-32
    110     2.0100000000e+01     3.9266774497e-02    -3.7512125939e-04     1.9194883450e-32
    110     2.0250000000e+01     3.8987558921e-02    -3.6962349123e-04     1.9088150808e-32
    110     2.0400000000e+01     3.8712418324e-02    -3.6424943024e-04     1.7551786296e-32
    110     2.0550000000e+01     3.8441261421e-02    -3.5899529223e-04     1.7840113423e-32
    110     2.0700000000e+01     3.8173999706e-02    -3.5385743995e-04     1.9609821808e-32
    110     2.0850000000e+01     3.7910547346e-02    -3.4883237615e-04     1.8092591260e-32
    110     2.1000000000e+01     3.7650821076e-02    -3.4391673706e-04     1.1393545603e-33
    110     2.1150000000e+01     3.7394740105e-02    -3.3910728618e-04     8.5703570864e-35
    110     2.1300000000e+01     3.7142226021e-02    -3.3440090844e-04     2.0570441364e-36
    110     2.1450000000e+01     3.6893202700e-02    -3.2979460468e-04     1.0360662792e-36
    110     2.1600000000e+01     3.6647596224e-02    -3.2528548642e-04     1.2601027028e-38
    110     2.1750000000e+01     3.6405334802e-02    -3.2087077088e-04     9.9505452668e-39
    110     2.1900000000e+01     3.6166348686e-02    -3.1654777631e-04     7.9061289776e-39
    110     2.2050000000e+01     3.5930570102e-02    -3.1231391755e-04     6.3177627223e-39
    110     2.2200000000e+01     3.5697933181e-02    -3.0816670177e-04     2.4903757199e-38
    110     2.2350000000e+01     3.5468373885e-02    -3.0410372451e-04     2.0470245234e-38
    110     2.2500000000e+01     3.5241829946e-02    -3.0012266587e-04     2.0455280043e-38
    110     2.2650000000e+01     3.5018240807e-02    -2.9622128691e-04     1.7265053143e-38
    110     2.2800000000e+01     3.4797547556e-02    -2.9239742618e-04     1.4618735777e-38
    110     2.2950000000e+01     3.4579692873e-02    -2.8864899654e-04     1.2415355725e-38
    110     2.3100000000e+01     3.4364620978e-02    -2.8497398200e-04     1.0574274029e-38
    110     2.3250000000e+01     3.4152277572e-02    -2.8137043482e-04     7.0607804197e-39
    110     2.3400000000e+01     3.3942609794e-02    -2.7783647270e-04     6.1375788650e-39
    110     2.3550000000e+01     3.3735566169e-02    -2.7437027610e-04     5.3469287751e-39
    110     2.3700000000e+01     3.3531096562e-02    -2.7097008570e-04     4.6680199010e-39
    110     2.3850000000e+01     3.3329152134e-02    -2.6763420003e-04     4.0836005646e-39
    110     2.4000000000e+01     3.3129685304e-02    -2.6436097310e-04     3.5793173652e-39
    110     2.4150000000e+01     3.2932649699e-02    -2.6114881226e-04     3.1431873245e-39
    110     2.4300000000e+01     3.2738000124e-02    -2.5799617609e-04     2.7651738675e-39
    110     2.4450000000e+01     3.2545692520e-02    -2.5490157238e-04     2.4368446593e-39
    110     2.4600000000e+01     3.2355683927e-02    -2.5186355625e-04     6.5772478898e-39
